client_id,default
62820,0.3919206114379748
7880,0.15895924715692694
39636,0.6663538698838564
82818,0.33812047985331223
52748,0.2533194834346743
66231,0.49958773769797854
39001,0.5421954550482276
34900,0.11074713178021146
95870,0.4091349177720486
42290,0.12023474865892426
68411,0.23249805324596232
42199,0.2551161386884877
11142,0.33327666141873996
87741,0.2335573234555573
99438,0.5459506672927591
26003,0.7678882924086485
20749,0.4796421950724271
102720,0.4176629406048509
66640,0.407192356983614
67441,0.16545215752188297
92969,0.2554990398226191
3657,0.7121494300476197
110035,0.6032251953824292
49521,0.29474969194642847
38363,0.3946313739752412
60071,0.7359088927061574
84184,0.22432768521105786
70654,0.26460756857786893
39435,0.6476272710377224
16727,0.2549901330137259
20550,0.4040278896212259
15767,0.9397349729680062
93116,0.26197950790007807
17680,0.5010941826429223
9123,0.6978411992332149
79666,0.3048240229672482
95112,0.11109468290242654
21617,0.5947836288525719
69899,0.27921738476337027
93263,0.24555827065171948
31243,0.15697328356583015
48130,0.6783678553817175
13638,0.7499022981317813
78290,0.3641731711856621
6836,0.6827903783189676
78815,0.29382353756527874
64868,0.6767598898197636
27782,0.22985225941789603
56446,0.6597819221618509
52066,0.2007393372061595
8992,0.24562335902501514
60557,0.557704207651601
9316,0.62103831205212
77564,0.3866478959826933
99543,0.40793558526457285
82681,0.6664805174964052
67544,0.35225977384758184
97438,0.5839669746689795
57664,0.3214014542775535
75518,0.5407133828452928
14738,0.5743922788859469
57584,0.3650871644386654
63268,0.544512518303628
19850,0.42191953885866473
1092,0.7311434948875296
66343,0.1645335939915722
8769,0.15881566187577534
104118,0.19344156147200353
90377,0.41855647056787176
47638,0.3106077180519364
43209,0.7401072287572967
42296,0.3706673813903885
106326,0.16249964480011317
89544,0.6540492076543026
14905,0.15253008774101004
7278,0.41961550257399416
38408,0.4387362554134022
26704,0.33397469098997046
16801,0.19516228987919565
95973,0.4156362734327348
17294,0.19527011592890572
53576,0.32544691465629055
21821,0.6733692113300938
98733,0.43970354752369084
26840,0.14761865581196415
90540,0.5101113439844716
104786,0.2163478297677311
63676,0.25937629721676897
2324,0.6832734648085217
57376,0.610394742698412
103392,0.06687851664804692
81085,0.6930622653365387
18642,0.46529160648123463
30622,0.3362454420709838
31862,0.7209104398645555
18957,0.773028229297451
8363,0.615725915554367
104844,0.2958732976322645
24512,0.4484111210607941
21942,0.24360385597655068
11646,0.684083822436566
58471,0.4214601459248353
76666,0.6502800558512386
44751,0.6034508925550053
36459,0.3107510222701393
36557,0.1668454655291411
21971,0.3681842883519364
88626,0.21383788915514926
15200,0.7056480497290453
35859,0.29714058631311635
91899,0.5937180930186104
108613,0.24588009166796881
22894,0.5834274137521437
39156,0.4382469566129656
42938,0.3414257946049153
78506,0.8255159888074383
89266,0.6319159683949968
24463,0.22627769606698794
52795,0.7592777875742294
105049,0.6080364426118859
53770,0.26111562267062555
23914,0.42025852528633934
52666,0.3755688333221299
17716,0.50815356785183
16616,0.5130410697651866
84012,0.8210941394508976
82860,0.37014554063838434
80585,0.14466143539575957
28793,0.36144470773794884
59119,0.24872144505183114
48169,0.4791822104698875
65530,0.412852992228398
40934,0.320323168207516
56529,0.7296716488459517
101934,0.17728579353034163
41493,0.37245210493506015
32453,0.5129938623715934
2212,0.370003689212076
14999,0.2101728514375036
51158,0.6671693225746473
79861,0.19811168430417597
71958,0.2972967404643933
10065,0.4124535879238413
75815,0.2877838921108331
39298,0.4208632743397805
77009,0.2313665000720323
29886,0.4652039040324602
41537,0.5598797740224442
12854,0.6745786741132841
44580,0.7927685931583246
31050,0.22075601072984855
77875,0.29859002967375176
36,0.715453783177867
19219,0.21569067617014265
95615,0.4758447084765304
47523,0.8067737722673786
82328,0.6138343793079242
57270,0.15327731786390558
53433,0.5932527653474083
29800,0.34019248809343466
33089,0.23318538065010008
67881,0.4768555360868625
108820,0.7036656122803421
84614,0.6318010508957542
265,0.2542012759020644
89414,0.5383832187302523
63542,0.49056093641387377
5182,0.45572955645553237
34752,0.5078857836176547
4752,0.2979156869236536
49485,0.7969810111546867
10033,0.1118796936184474
68595,0.2553667127470113
9342,0.18110105325350964
90177,0.14526122195249871
106158,0.24906630209838293
78031,0.5897114828744808
104937,0.651330092760915
15284,0.33463355873229383
37342,0.3004236443382032
44912,0.19706294861151943
33178,0.6834149856264378
81573,0.2352414963802293
23987,0.4426969114243296
77423,0.4440208326656227
28913,0.3285452880292335
38125,0.21203324745046995
96981,0.641005342432875
90179,0.399332379612392
77152,0.575415867412298
14842,0.5163130807475607
21701,0.23255020606269672
86023,0.45703567862875155
60864,0.6682400041824924
103794,0.4774543510024411
32570,0.22432938695505616
79628,0.6602995614336803
107601,0.36069977634649353
43800,0.45214805579365197
79589,0.4943873619544981
40931,0.6056743798687462
8602,0.4297096544293313
24644,0.25552239222314244
59670,0.4460680294544943
27902,0.627794570699123
6047,0.5910608518479221
12495,0.5917930524191299
95449,0.6522143159003042
85158,0.6250807131121813
80550,0.6733073181308099
38184,0.8319445836905067
45245,0.8532662487107245
28935,0.2686747441040832
108618,0.33385946088509
56449,0.10301407440479049
35557,0.31254649154899555
96788,0.277530399455049
66846,0.6867359515963968
110066,0.5061700274170041
55854,0.5889817982212276
42655,0.38564891854990324
65316,0.4007280625549054
11178,0.5367194283089113
9995,0.2620218136791391
64157,0.1557828028622343
42415,0.5934801372983788
49257,0.3600334513735497
88441,0.6558039220849653
33706,0.7418673356726138
68289,0.35459675291395604
94117,0.179020215774433
21407,0.5407340453498464
100621,0.23531694338305945
8258,0.535016694048139
9452,0.2230608508955318
10677,0.5962334883471433
27742,0.2455934014288922
20951,0.18672968402887463
66608,0.2950496623036156
78369,0.5830442777869681
11736,0.6227211684963189
105635,0.39810094529830975
53067,0.747555768317559
28543,0.8553782307777542
109202,0.5780313178258261
32238,0.28728264235655643
66029,0.4142597779046873
15515,0.11093290600520328
72708,0.45506604052958977
22727,0.2698656036440299
48713,0.6956718074394828
91097,0.5693067484202278
72641,0.2919639426713028
14532,0.3668601624777534
78023,0.14957728350245383
108218,0.5484843318904115
15754,0.7760935008976115
19444,0.34821894192543956
87884,0.37161191215589356
47526,0.25406371230057356
54686,0.651909124139508
8593,0.8128572249946674
84464,0.5631739814253387
64336,0.4885484301531433
43610,0.8193066017050701
95771,0.766262212433182
82864,0.6412890279970778
54103,0.15367567430355372
84158,0.27435021357777856
34539,0.4532283554689709
6517,0.6747539237759549
85565,0.2395627567791527
1881,0.052894330790150566
11044,0.5320158618523737
11251,0.4663203660964549
106906,0.3484454139048195
343,0.6489940123602042
101595,0.3707275734850081
85716,0.43287999595523163
108987,0.5640296710335568
92640,0.36958261229825257
87110,0.10147607121112516
99923,0.6077276995761287
52778,0.4851210310176486
57032,0.2972249172610622
72742,0.2224217585163198
67112,0.6133493286380767
57446,0.5107901081571901
42990,0.571606904938435
100991,0.6362790682735531
93404,0.6601109281320089
8845,0.46232420611435726
45139,0.26711241471014713
506,0.5024670163174016
92620,0.4077256978495428
63778,0.746699698912789
35480,0.35890430209914925
100992,0.10972235630296327
40019,0.536066935006074
90534,0.4150909636710255
66686,0.3072533065848168
104595,0.46295866595954777
87005,0.7288641433406068
84638,0.31062313316427614
30769,0.5929058860749561
29112,0.14678122091305626
85649,0.5392050619005642
39608,0.60850686812101
23419,0.4124446782390997
41077,0.16375931307697955
100953,0.05559201000029241
58164,0.44152386961102225
91804,0.6783648703860099
58065,0.49451926879671226
40016,0.26449945567693395
37145,0.20627776557885666
31393,0.32615590376043846
88913,0.38323653584546497
7356,0.728916064605166
40112,0.6062849664978965
42434,0.5419777681916204
93647,0.22036795387188382
67460,0.5778389194202479
70198,0.8440367756907091
10309,0.8186220766074596
17013,0.1948056801923247
98846,0.4068181240459921
46486,0.29188084779119183
11127,0.24070947806842313
69991,0.18049659073032123
16880,0.544219854499932
53803,0.582110151732563
103935,0.5751830708414329
61067,0.698783993527726
8093,0.2639117497675545
89426,0.6643156057824283
26767,0.5671182028112697
44726,0.18172623994260756
80021,0.5265000725297011
86230,0.14116652712753644
56298,0.49198501459059846
617,0.3740325565189921
10780,0.5610965534025724
73996,0.27170571677966115
87867,0.4958463433086402
71790,0.4258321344106612
83068,0.5790115068869341
73962,0.5356809525128635
66007,0.3984393071382993
42202,0.6197134692321223
39459,0.6565841798816033
84341,0.3044419338152187
43630,0.5028712424660352
65193,0.40927809792026826
90733,0.6194538460042446
61328,0.436889149240864
92294,0.7885849367617939
63492,0.16171817913446035
104607,0.18198392300681987
82961,0.26418777196845933
42419,0.3104596343123986
64233,0.17040890972593956
45583,0.6884568534379216
92313,0.7433051758126747
99759,0.3051907608755186
54537,0.23786412652085237
60960,0.8395612499804204
22875,0.6412461143546209
29189,0.5278341074886054
51630,0.40941323546085057
82189,0.7044393071609962
3028,0.2894981607587906
40776,0.42823926698499815
46863,0.5285085785298511
54882,0.14741490616520503
61236,0.587998580974822
99208,0.3326410418470548
47145,0.4586501996622101
32595,0.5132253403770259
32013,0.09298126808456073
8694,0.631073506564784
2938,0.8477987606268998
43650,0.7086015824317429
80404,0.6633810048386856
62419,0.4910321671853977
99504,0.16199570739793193
1808,0.20267452728125576
73462,0.7567457588589026
54672,0.5821245044255126
14819,0.4489981323829343
85992,0.7753011072340502
24626,0.47342723650179824
8536,0.33119356575981784
53899,0.22538491706764632
107230,0.08791961505947919
91845,0.3818996703483082
82591,0.629815356718105
28067,0.19098252923663156
106830,0.24981584639274962
92061,0.3407765336472311
67355,0.6165163074735873
78908,0.10368409257442954
49803,0.7212804875540926
69341,0.2697749023846334
105986,0.472736412667646
102255,0.39764350017256284
16398,0.237781327429852
76732,0.2519916029704342
100392,0.4222898786175587
57904,0.695379161124198
98550,0.49118552084989414
72901,0.1675082451885866
39938,0.3053247771581779
101814,0.5820865350586826
63802,0.301224765697784
39854,0.4824022922028083
105764,0.22959503427105174
37016,0.49836253695230054
97531,0.47064210698906966
9637,0.13548428806269253
13865,0.6899408291514167
106514,0.4906699913069508
11609,0.18218716780041988
44647,0.2768226532472588
62275,0.3052675576899045
47885,0.23622843636921118
503,0.41923875636894214
67012,0.5554344716251437
106758,0.14929447760500184
93897,0.5511757926746489
51191,0.5815291120975016
71972,0.47468592675965326
2541,0.8187212895097795
62862,0.4358737322960998
103774,0.8039989837098627
102878,0.5407543761465428
57225,0.5322464966370049
101324,0.05211932114532584
82087,0.08323302000977148
104833,0.5618986662899108
57835,0.11744550309161353
91106,0.2718327437315822
21679,0.5694060882008212
97205,0.6268624859454787
79560,0.48985476740229034
23311,0.17775545134191437
39189,0.12071859883387645
24805,0.6546719710062014
104202,0.5288105326361208
28169,0.41018528903384455
10183,0.5007147765249096
3183,0.5777802791541063
57707,0.15887818381707483
76582,0.1409369921317635
55863,0.22175375721251878
38342,0.5042802195885813
16084,0.7059196077296489
32561,0.4893628423343891
108053,0.3590959789392852
57969,0.34304122460026165
109938,0.3942041255307747
101879,0.13948583571949788
6580,0.22345761448329687
94160,0.2930236019275287
95531,0.46735126653280024
104878,0.7032941484324425
37614,0.4201192729850503
35757,0.7505379453436846
85751,0.6024438313653587
72602,0.3911779661255968
5062,0.4661871261340202
101216,0.17894428218617384
9562,0.6587076008324955
27605,0.3380693809291772
80350,0.577449996450461
7521,0.4394129542107866
7424,0.12443676461211739
63404,0.48868743878496823
77889,0.3916940724988135
106084,0.1090608589439358
88439,0.2562930006737681
98759,0.1391421927617649
57449,0.5774897490478257
49220,0.22320234341900175
75485,0.2502752139164696
56718,0.33107805555424624
32470,0.5220540109544828
67835,0.445060796806076
65829,0.4110074510434223
51261,0.41654552201562417
97219,0.40202440177471743
1003,0.2630196390898065
7738,0.33620673231858106
87057,0.65649787445128
78020,0.7985733624527412
78494,0.25194680834729777
57487,0.28013257838542677
86551,0.3795771752313254
2041,0.62202140768721
68985,0.10361651944815477
67719,0.7404426206819722
20981,0.2824403928227846
88470,0.4683589856947783
100856,0.34080046486299986
8519,0.28544738623398985
93938,0.13398367724556617
91023,0.6333920237038424
89818,0.14454630596206047
32875,0.3075184965469398
73261,0.25857618247089065
108553,0.46081426268413955
56795,0.7471095197970475
45012,0.5499818289560644
37522,0.6705655321134284
89895,0.6197343628860831
77154,0.3376650044758918
86803,0.4005682842424982
40953,0.509004878741505
68646,0.34589360272645325
34271,0.4326662316906524
32385,0.6797455184388005
98499,0.12365422248777966
100744,0.7460114998571892
1875,0.504531142971171
23157,0.4352416160711272
19161,0.07577850698837901
55170,0.4681084051750707
91618,0.4405319021438886
53725,0.0763482866932252
48551,0.4748480757303599
83691,0.49418881614959764
37903,0.23848613829234147
91439,0.2466834294805625
4231,0.4300350774439612
62353,0.42253138589856987
25099,0.8276554826869412
23490,0.5715330051523608
3055,0.32951606627239405
14232,0.4605615565429289
27919,0.5609923400626119
68541,0.3336613683000306
4084,0.438894278050652
53266,0.35732638470790257
105262,0.6684572517414046
23725,0.7591913453667127
69030,0.5802630935109784
106616,0.19461639393146718
25671,0.6414632791153967
62088,0.09852629342119276
45050,0.2405925707301318
28050,0.39183185594797876
38423,0.3555919406983237
83332,0.46702640722814126
44236,0.26923921711139753
14299,0.3183496418544076
82989,0.7501627466354719
1431,0.5753034283814062
9294,0.5634497402179998
92026,0.10898732868736961
26846,0.16536131052686406
8937,0.3689204011595669
14461,0.6241779804832553
5833,0.8524163343855625
26100,0.29304218040545604
8761,0.5145850033473216
95243,0.41214890502608276
48423,0.5305145669686663
57781,0.6218402052037392
10464,0.4613307935588489
65434,0.6077475290164508
47668,0.4035912724837095
87303,0.5311465479013314
12978,0.8629450087710759
28323,0.26597701420932807
52766,0.6827645960078689
88421,0.5031436618448839
10141,0.7109093220441585
6412,0.37326729692892635
95606,0.45991418503965564
108530,0.36879815101985186
86111,0.5286543522622661
42962,0.26142533097774445
49047,0.5268414154666284
108753,0.504417478176157
33816,0.6165624488478701
84071,0.35434034824860094
103855,0.5317472257117798
77292,0.33058072058980836
100892,0.2204482379357561
94909,0.3964147885097645
92475,0.16077248056498328
49508,0.839589283694641
1636,0.412883125479924
38237,0.46264633255211257
95062,0.47753448109352986
76197,0.35269884799376716
65225,0.31156213647007924
22095,0.28001789808022604
46180,0.36251031999018124
75292,0.4740720521249739
95000,0.29639440071158585
98282,0.17777159581657284
28818,0.8852745499504387
47782,0.4063388055316962
79723,0.26428818184599745
24466,0.4601261898831258
3051,0.3079622141645852
58981,0.5136968484167224
36121,0.39984307991551105
82804,0.18148943939425885
